organization_cnes,year,month,partos_vaginais,partos_cesareos,saidas_clinicas_anterior,saidas_cirurgicas_anterior,reinternacoes_clinicas,reinternacoes_cirurgicas,pacientes_dia,pcr_eventos,cli_neo_precoce_saidas,cli_neo_precoce_obitos,cli_neo_precoce_pacientes_dia,cli_neo_tardio_saidas,cli_neo_tardio_obitos,cli_neo_tardio_pacientes_dia,cli_pedi_saidas,cli_pedi_obitos,cli_pedi_pacientes_dia,cli_ad_saidas,cli_ad_obitos,cli_ad_pacientes_dia,cli_idoso_saidas,cli_idoso_obitos,cli_idoso_pacientes_dia,cir_neo_precoce_saidas,cir_neo_precoce_obitos,cir_neo_precoce_pacientes_dia,cir_neo_tardio_saidas,cir_neo_tardio_obitos,cir_neo_tardio_pacientes_dia,cir_pedi_saidas,cir_pedi_obitos,cir_pedi_pacientes_dia,cir_ad_saidas,cir_ad_obitos,cir_ad_pacientes_dia,cir_idoso_saidas,cir_idoso_obitos,cir_idoso_pacientes_dia,total_pacientes_emergencia,total_tempo_permanencia_emergencia_hr,pacientes_emergencia_nivel2,pacientes_emergencia_nivel3,tempo_total_emergencia_nivel2_min,tempo_total_emergencia_nivel3_min,total_cirurgias_limpas,cirurgias_com_antibiotico,total_cirurgias_limpas_anterior,total_infeccoes,ui_neo_cvc_dia,ui_neo_infec,uti_neo_cvc_dia,uti_neo_infec,ui_pedi_cvc_dia,ui_pedi_infec,uti_pedi_cvc_dia,uti_pedi_infec,ui_ad_cvc_dia,ui_ad_infec,uti_ad_cvc_dia,uti_ad_infec,ui_neo_cvd_dia,ui_neo_itu,uti_neo_cvd_dia,uti_neo_itu,ui_pedi_cvd_dia,ui_pedi_itu,uti_pedi_cvd_dia,uti_pedi_itu,ui_ad_cvd_dia,ui_ad_itu,uti_ad_cvd_dia,uti_ad_itu,cli_total_pacientes,cli_profilaxia,cir_orto_total_pacientes,cir_orto_profilaxia,cir_nao_orto_total_pacientes,cir_nao_orto_profilaxia,quedas_com_dano,eventos_sentinela
9876543,2022,1,70,51,344,382,24,21,845,1,285,8,835,141,30,863,238,11,819,278,27,600,167,6,571,210,3,926,101,13,961,159,23,991,179,26,925,162,22,845,199,847,98,128,531,1525,107,59,141,3,412,1,282,6,430,2,334,6,251,7,393,7,124,3,292,4,113,9,85,4,261,4,98,10,198,117,106,101,130,82,7,4
9876543,2022,2,94,84,474,233,50,22,552,2,195,1,821,244,3,991,132,10,653,226,7,810,227,28,814,279,3,757,116,13,576,150,17,550,160,11,550,291,6,552,105,616,43,100,205,1695,132,51,144,2,431,0,298,6,409,0,450,4,289,10,382,0,180,8,172,10,128,7,152,9,120,4,70,5,170,161,54,47,69,49,4,4
9876543,2022,3,134,58,557,317,35,11,672,4,259,20,864,125,7,807,173,18,956,109,30,523,172,4,644,195,28,914,280,10,957,275,11,970,285,19,882,178,20,672,209,605,64,110,259,1994,69,60,125,1,380,4,408,4,308,9,282,2,491,7,391,9,262,3,71,10,139,6,246,4,196,9,296,9,69,40,109,87,133,63,5,0
9876543,2022,4,128,62,426,251,36,14,859,0,276,16,955,190,25,625,189,13,515,245,26,513,272,10,585,187,18,787,203,19,796,184,30,762,113,30,661,147,17,859,137,413,88,139,453,2737,94,69,52,1,258,7,402,8,463,9,245,8,312,6,468,8,222,2,176,0,254,2,277,0,139,1,117,4,79,52,181,116,95,48,2,5
9876543,2022,5,68,55,365,398,30,5,627,4,169,28,845,199,30,583,234,3,753,134,21,559,131,19,787,283,24,512,290,18,844,220,1,613,198,25,568,226,8,627,178,376,37,79,521,1651,52,45,86,4,247,3,403,5,417,5,306,7,305,1,355,6,146,0,216,9,133,3,75,4,76,9,162,1,148,102,181,67,198,98,10,2
9876543,2022,6,88,58,322,231,28,30,980,1,222,25,910,151,11,904,214,14,716,250,24,630,188,6,937,255,12,883,150,17,649,300,11,683,182,20,548,170,21,980,215,536,38,54,558,2680,113,111,85,4,308,3,447,7,212,4,416,7,211,4,493,6,258,7,231,2,233,2,232,2,130,10,133,5,132,76,131,115,188,46,8,3
9876543,2022,7,72,80,477,375,30,7,981,2,158,1,639,156,24,727,206,27,983,193,29,861,194,18,988,271,10,509,269,10,957,295,26,704,281,26,592,168,20,981,183,823,41,108,235,2066,113,105,102,3,292,6,328,9,260,9,448,4,310,5,272,4,263,7,94,6,131,2,163,9,240,8,50,4,192,115,110,42,146,43,8,1
9876543,2022,8,117,92,456,299,41,12,670,2,202,14,609,128,27,525,240,18,545,257,2,982,278,26,671,145,20,814,106,23,907,293,5,504,272,1,869,207,9,670,295,879,97,137,291,2519,65,40,140,1,370,9,341,4,409,0,264,0,248,0,414,3,252,5,173,2,55,3,127,6,111,7,219,4,199,61,144,50,120,62,2,2
9876543,2022,9,90,87,427,385,49,26,846,2,137,15,538,258,12,759,285,14,955,118,12,644,162,8,541,193,11,818,163,16,684,279,25,582,219,29,563,198,28,846,192,546,85,75,464,1666,150,60,109,5,341,2,443,0,478,4,266,9,323,2,482,10,52,9,85,0,142,5,189,4,140,5,223,3,53,44,138,135,186,122,2,4
9876543,2022,10,104,91,328,356,32,30,959,5,132,13,884,257,15,976,157,21,588,298,21,596,116,23,543,139,13,908,155,17,699,152,9,806,186,4,818,296,29,959,247,651,73,111,472,2950,116,112,83,3,409,4,405,2,423,3,415,5,268,9,368,5,151,0,292,9,84,10,98,9,123,5,295,1,107,101,55,47,130,47,10,3
9876543,2022,11,97,96,453,230,19,17,537,0,107,3,910,108,30,569,233,26,876,137,12,650,239,9,992,284,20,806,219,26,791,135,16,556,240,21,657,297,24,537,176,323,78,110,371,2681,56,45,71,5,347,1,348,0,374,4,380,5,323,0,284,9,298,4,180,6,170,8,70,4,151,7,99,7,108,76,138,100,123,47,9,2
9876543,2022,12,110,88,482,383,41,20,535,4,292,29,840,286,27,867,269,9,745,168,27,627,245,12,764,180,26,618,153,6,665,108,5,758,145,12,652,227,24,535,105,693,35,111,424,2057,115,109,63,3,390,4,417,1,292,2,463,9,276,10,368,0,50,3,54,3,66,2,266,0,209,10,161,5,93,90,67,43,148,95,8,4
